Id,SalePrice
2736,142962.19753469652
2737,123116.24217605793
2738,134580.8891706739
2739,159468.78517540038
2740,134733.67514330836
2741,143005.81043785482
2742,151639.42423209094
2743,152630.82403750462
2744,161995.84345215227
2745,140771.59134633892
2746,137443.60100801967
2747,142685.48658136683
2748,122217.26476630848
2749,128730.21910480679
2750,132078.33898921305
2751,135357.8069261563
2752,187038.3345289829
2753,151200.4390602092
2754,207954.21185866278
2755,137396.10409582226
2756,91924.12108766453
2757,68771.85193547524
2758,82065.784954152
2759,156607.38566593715
2760,120261.2259931457
2761,146860.00828996982
2762,143985.72361746733
2763,178886.8174775255
2764,146309.72220383742
2765,289351.3503709784
2766,131380.93279880172
2767,89137.88277103825
2768,132105.32280546782
2769,128823.28669532551
2770,139745.71685802995
2771,108745.02910981125
2772,113990.95655326896
2773,161862.98098446455
2774,142854.04277609967
2775,106578.73788618224
2776,142882.48584792292
2777,148645.8771103631
2778,100920.14947906346
2779,118363.0721972208
2780,100692.13993774645
2781,99561.17958357318
2782,94846.51860976554
2783,98668.37180340578
2784,121912.50978708375
2785,136483.25084872186
2786,65807.26991663146
2787,125039.78574673567
2788,72398.6488856418
2789,166680.08677451435
2790,95606.3899526601
2791,110420.30818490624
2792,54117.9452183001
2793,148992.42825773745
2794,96894.26728319586
2795,122136.86002965693
2796,103002.11268220673
2797,194402.22989909083
2798,107868.55591251078
2799,113927.62307091948
2800,70055.68476308283
2801,108932.19118996261
2802,132807.78707620973
2803,168287.43094610856
2804,128112.97578416042
2805,98494.57088039396
2806,82748.60884426137
2807,155362.79400690566
2808,149352.5614448202
2809,136982.64344813244
2810,127992.51223347514
2811,158569.24104987588
2812,159687.1751731053
2813,152675.28403081908
2814,150656.3809882225
2815,97272.05215042234
2816,243010.6053306429
2817,155097.43100194528
2818,130982.12023648694
2819,168177.58492177236
2820,137320.31973731678
2821,102811.2988966544
2822,188896.55194225913
2823,314417.98934301187
2824,177723.4106620688
2825,142816.15427607845
2826,135553.86295576076
2827,135609.00823076218
2828,215526.03453172938
2829,219664.01838430713
2830,231013.04875850846
2831,172490.08253779376
2832,248277.09261820576
2833,295137.14235548844
2834,220422.39420255343
2835,222315.70449075854
2836,187356.34468707265
2837,161079.78608359242
2838,149229.041714036
2839,176531.47100391868
2840,201339.17886766678
2841,205074.1861357463
2842,232917.4556548136
2843,152807.0505757159
2844,172150.30460801488
2845,125333.65719771473
2846,208325.3958443357
2847,206433.5229239149
2848,222324.9823844248
2849,202452.52952607034
2850,274973.4835455817
2851,219646.1136998987
2852,233358.33911863016
2853,237016.85199217655
2854,140216.21679125176
2855,202850.50208646088
2856,202177.00849967444
2857,184836.19692201616
2858,203109.8022444043
2859,114370.99157822184
2860,126618.21371010249
2861,124584.72362083891
2862,186118.98255730726
2863,126120.8474323676
2864,243455.5907404122
2865,142112.36595753575
2866,140076.52164347042
2867,90938.94389175586
2868,101676.3836546878
2869,105726.58130327327
2870,121838.45871939574
2871,84592.26862536486
2872,51129.42795528119
2873,98684.21811630377
2874,136946.7156784021
2875,120034.27639787606
2876,163123.8561620057
2877,143229.80024192666
2878,168411.1957581854
2879,140355.8112186651
2880,103225.08644096302
2881,148813.23889503142
2882,180451.0949877014
2883,199771.50415738375
2884,194463.57179780156
2885,186175.45494352278
2886,231468.44046475
2887,95335.87292576284
2888,139459.3989369339
2889,54245.29741125692
2890,76263.3739063696
2891,136534.24541585898
2892,42759.67532917936
2893,75186.5087970033
2894,45316.57722079208
2895,340719.5283335739
2896,294175.33068621677
2897,202939.46735299987
2898,148724.73620634878
2899,207854.55006389957
2900,161034.39006470898
2901,205183.82886497985
2902,182192.55890368286
2903,326728.9878717908
2904,351502.83714605484
2905,85234.0596722554
2906,203907.8679386239
2907,108691.83673344497
2908,131813.7620676507
2909,145673.42377449916
2910,77708.99145155097
2911,80740.15052085892
2912,141692.51306315282
2913,80601.06495076964
2914,77335.00377122116
2915,84650.57257402083
2916,80795.2400554015
2917,169791.36898921296
2918,116736.49009057447
2919,210564.53404896494
