Id,SalePrice
2735,135086.23363016988
2736,141858.97931675887
2737,123198.93389720329
2738,132467.78202560951
2739,158310.5675749593
2740,134880.61307489418
2741,146128.4104682348
2742,149930.3289374814
2743,155595.94949654822
2744,160495.99488986138
2745,139176.95042989918
2746,136304.16236761402
2747,141453.51974267498
2748,124223.57892072343
2749,129436.29057321428
2750,134713.6654798697
2751,132617.51684739641
2752,184143.94304464443
2753,145440.75713895782
2754,205061.8623737086
2755,132358.6754879052
2756,93934.44998633278
2757,65546.85497417868
2758,80322.64005059024
2759,158019.32267082683
2760,118225.36745258918
2761,145489.18540460352
2762,143323.05142188072
2763,176773.1848382577
2764,143154.02527498562
2765,274334.62810215296
2766,133622.62121439844
2767,89411.56508857127
2768,133023.19332500806
2769,134489.7745582347
2770,134384.7060505692
2771,107731.51844211883
2772,111563.76407431634
2773,163623.9700776154
2774,143462.5983832904
2775,111087.32776523184
2776,139697.71588755818
2777,143064.20720099204
2778,102574.49531065556
2779,119067.7252885377
2780,96892.81365793663
2781,102801.18700626865
2782,93725.57972965104
2783,101743.48264637122
2784,119820.45068245087
2785,138661.1093257897
2786,64733.37306518863
2787,121377.63033923582
2788,73146.37241309317
2789,164420.86134264816
2790,100926.19304043154
2791,112064.50149538883
2792,54786.05170155551
2793,158377.89962556103
2794,89903.73007164853
2795,122535.32624303628
2796,104003.72839546179
2797,195283.01091618012
2798,106138.75843551154
2799,116076.37394396214
2800,68137.91151805586
2801,107786.78880854053
2802,131742.22743020038
2803,166447.60444474567
2804,130705.87783732897
2805,99034.30780187531
2806,82672.9419854504
2807,153591.05336370348
2808,151138.70181141008
2809,134984.21551964138
2810,127693.62011194148
2811,162513.5150652152
2812,159186.64821116894
2813,147932.5020876964
2814,149965.1683240988
2815,100181.7972768935
2816,252967.2477603106
2817,157822.3435496689
2818,134044.22397105966
2819,167293.15478888294
2820,137625.4801741153
2821,108068.85744905619
2822,190326.80040083063
2823,335704.4812631226
2824,175950.47922351435
2825,148073.63215521604
2826,133366.2062517169
2827,135303.52890816203
2828,211439.04007191298
2829,208558.94977668033
2830,230992.43795204995
2831,174221.98103339097
2832,254580.2222618646
2833,287077.69696743804
2834,217038.56835652806
2835,221789.62113420948
2836,189838.16062210262
2837,157359.70000519927
2838,148968.57930638385
2839,173805.97548012945
2840,199971.11483668382
2841,205204.28393206478
2842,232749.12425277237
2843,154628.0077542297
2844,169482.63328097452
2845,126416.06027999791
2846,210597.24753487494
2847,203656.91333433404
2848,216328.06999325167
2849,198470.01775882437
2850,277200.7528665561
2851,219408.3344599561
2852,236482.23787062772
2853,236061.2251305867
2854,139750.11656197693
2855,199848.83175099528
2856,201279.8596319754
2857,185455.76230539673
2858,200338.59280459097
2859,116117.72274358978
2860,127578.20557592303
2861,124769.10071561238
2862,185226.67295156853
2863,123785.5117776232
2864,237423.48533790858
2865,140543.1682327444
2866,139302.34379010607
2867,96177.34263607158
2868,96241.54330543376
2869,103117.36153221091
2870,121323.90557893005
2871,84532.59247070295
2872,51855.747289173945
2873,101371.96061203953
2874,135918.8535752949
2875,113797.8989750616
2876,163767.8299303428
2877,142625.19507172922
2878,167795.5061056224
2879,139018.18405646368
2880,103928.40900605009
2881,150624.9527396962
2882,177889.86176051229
2883,196850.67551226454
2884,196777.21675097913
2885,185690.03290576208
2886,229524.3427795049
2887,91922.11409532311
2888,136151.73119516444
2889,55094.59009170017
2890,79591.45896562029
2891,137806.20435965314
2892,47628.82128953698
2893,80109.66077604723
2894,53850.40663277489
2895,330410.4333656414
2896,285214.76150713756
2897,199284.740430886
2898,144347.22272735
2899,205675.57474976653
2900,157947.71461346684
2901,207834.06719393053
2902,187503.23872314987
2903,333409.40300602664
2904,355121.7457252877
2905,86206.72477973824
2906,194693.36921271018
2907,110209.76019383085
2908,130528.54990263052
2909,146404.4984103366
2910,77765.36730114101
2911,81209.07641067597
2912,145389.10531979543
2913,80636.510890906
2914,75905.24173511183
2915,85780.75061959651
2916,80416.92333814422
2917,172748.91945734486
2918,115455.67427968424
2919,215534.54117213038
