Id,SalePrice
2736,142358.16569877963
2737,122400.68729252768
2738,136728.46008166412
2739,161569.59713147228
2740,135564.93780747085
2741,143111.26075152407
2742,154775.69989424176
2743,152964.06722252464
2744,161172.78061561804
2745,139503.32609908137
2746,137975.12584335468
2747,143851.42554820562
2748,121118.5402437456
2749,128404.64726748157
2750,136558.44294198015
2751,135380.12598530884
2752,191587.27923944846
2753,150050.62642747367
2754,221167.01679378276
2755,135609.46784770323
2756,91450.03798320507
2757,63867.69690304696
2758,84291.42765233362
2759,160371.8508733333
2760,120547.87789566733
2761,146635.05095170904
2762,143157.4509716945
2763,180446.3086263921
2764,145767.62033590587
2765,300256.26152762485
2766,129586.69399589088
2767,88969.40494308229
2768,133699.82420370405
2769,128426.8956175746
2770,139892.41439480626
2771,109306.14753805698
2772,112148.85045147176
2773,162346.13327110975
2774,141277.7824275644
2775,110573.2570381908
2776,142533.7971590617
2777,145356.81162446507
2778,99614.23088251438
2779,121054.80297374494
2780,98775.61844215373
2781,99719.7021189539
2782,93453.99377536152
2783,99552.8151350737
2784,124405.50145864993
2785,136532.32349633652
2786,68573.36433929269
2787,123038.39776485582
2788,71668.7579674913
2789,168330.99900872642
2790,95392.43941791283
2791,111031.71445719572
2792,54551.358354499054
2793,153630.45730559112
2794,95436.79255702657
2795,122110.89405321574
2796,102628.92259865678
2797,201288.1337755048
2798,106729.30091947429
2799,114061.2195210077
2800,68877.75065872516
2801,109644.27352853745
2802,132648.3645030721
2803,166307.75501566933
2804,128024.17660487501
2805,97218.94274850507
2806,82349.00942718997
2807,159931.3558723707
2808,150359.17152357794
2809,138024.7940691144
2810,128480.4690251145
2811,162199.45948130966
2812,156992.48900980828
2813,153833.37922976876
2814,149448.7550400557
2815,97468.21852224495
2816,239614.74421040126
2817,150722.88066304356
2818,132013.89909093158
2819,166702.21366965043
2820,138061.41066256317
2821,102485.38412091945
2822,189421.44394075306
2823,312095.7646349145
2824,176364.0321232277
2825,142496.6033998484
2826,136068.71753852544
2827,137051.42172374585
2828,212693.47481331727
2829,221660.41252676502
2830,232121.2209684531
2831,172647.0833902627
2832,251128.91158256715
2833,293272.39512957644
2834,219312.86383140497
2835,221168.72916639043
2836,189019.80178845866
2837,157958.86952105045
2838,148606.99824362676
2839,176143.4603651167
2840,199033.8405991772
2841,204236.9370051295
2842,232467.5318874311
2843,150475.85203358228
2844,170364.0885877157
2845,121694.75323835797
2846,208112.79759089684
2847,203531.73854211118
2848,221846.4687621101
2849,201059.9510374733
2850,282513.0774352402
2851,224123.19828398584
2852,232311.28646418545
2853,237998.1498306537
2854,139957.5656231677
2855,202707.18675294842
2856,202049.70009266096
2857,185422.6829635429
2858,202775.10225120478
2859,120186.63866712525
2860,129863.70795630947
2861,125870.17451755168
2862,193309.42716965394
2863,126629.98414523872
2864,254030.00859774536
2865,138764.88965908386
2866,140622.84858678826
2867,93238.95744315676
2868,101178.26215223565
2869,107114.54155423642
2870,124842.59627187387
2871,82131.25842889398
2872,50829.86055573833
2873,102733.86072610636
2874,138485.66612418965
2875,119578.87044754977
2876,165047.4742705369
2877,139656.95193216906
2878,166242.93102359396
2879,142679.25953304252
2880,103076.33587645828
2881,149113.9041391473
2882,176643.02520460752
2883,197576.24764386364
2884,194105.6075734465
2885,185663.11791444325
2886,223473.3653149635
2887,94705.72693673581
2888,139290.20684577338
2889,54537.10450061074
2890,76477.45568551274
2891,137006.14087654618
2892,44393.708943619524
2893,78997.78666087412
2894,49670.44009854516
2895,339076.844165318
2896,290410.6859331847
2897,205618.0061493162
2898,147824.93605243793
2899,211112.61588532533
2900,162825.50018628646
2901,198434.99889935384
2902,184311.74507905106
2903,331074.82270274556
2904,354204.0942223775
2905,82875.48850718333
2906,202801.0617732171
2907,110628.12309002447
2908,131575.51193092365
2909,144937.72805120307
2910,78523.29130348422
2911,81228.17200676983
2912,143549.57722729302
2913,81350.56955555298
2914,76534.54536461941
2915,83409.33729549436
2916,81284.29246713503
2917,167412.72717049945
2918,117534.09210528755
2919,217784.17535305343
