Id,SalePrice
2735,136933.69708625914
2736,142612.37901727943
2737,123900.4377867048
2738,133847.09226457364
2739,159285.38968533315
2740,139372.91128350355
2741,145168.83165881663
2742,153138.40566686197
2743,153276.7179762486
2744,161705.116967893
2745,139310.80774495393
2746,139303.33073678403
2747,147009.76617126964
2748,122652.85556293717
2749,129367.73351400437
2750,129597.95230665983
2751,135916.86523793475
2752,197714.67887695867
2753,147675.0939630515
2754,221927.2537842057
2755,135318.61819934088
2756,95113.6136211817
2757,66360.49257759674
2758,90078.74170096939
2759,163445.58662999878
2760,124595.13228867734
2761,145444.32341885564
2762,142635.879842607
2763,184131.60610527455
2764,147746.93675823312
2765,289593.5253239165
2766,128844.56327239268
2767,89044.18780818341
2768,126806.32181392288
2769,130948.48190638763
2770,139984.86193880366
2771,107738.75557604636
2772,112085.31223397973
2773,161486.4919382539
2774,142367.0240776777
2775,113152.95898064577
2776,139152.2138118625
2777,143565.18595153614
2778,106731.97689672897
2779,119795.60241507697
2780,92872.49154192637
2781,99118.12737699453
2782,96519.54868758767
2783,99164.67854087224
2784,123859.68665819666
2785,135944.3381899939
2786,70343.41846948345
2787,120560.66173277827
2788,76375.01746995328
2789,176214.30760407975
2790,89503.61281283472
2791,111542.65252985315
2792,53903.030491986196
2793,154964.7149978001
2794,99348.9176108831
2795,120052.10067775543
2796,101208.79470892866
2797,197738.6284882534
2798,103905.79353034291
2799,113547.74796350286
2800,65672.16743900575
2801,109757.67312688439
2802,129984.47747942891
2803,167805.76460729152
2804,130088.06672613644
2805,100209.91122501479
2806,81863.65686141823
2807,165094.42735044495
2808,148193.36680953452
2809,133608.2996943421
2810,128062.1022441062
2811,156315.63925742352
2812,162730.57374648322
2813,155003.83206384486
2814,157241.81127632305
2815,95833.09160247911
2816,235171.39958493243
2817,152612.9889302546
2818,131641.7612444466
2819,167914.0915085413
2820,137536.4908718034
2821,104258.83013706622
2822,194830.1942929682
2823,322986.04262837267
2824,183112.40664320654
2825,150605.1009869629
2826,135170.50914788112
2827,137415.10732110564
2828,217108.33586743384
2829,207863.41380994907
2830,233422.59875867053
2831,174851.24336359475
2832,245191.90614279412
2833,298815.68322045024
2834,217309.9065869616
2835,221954.77943020564
2836,190897.9654447012
2837,154521.74291137062
2838,148767.18859043694
2839,178389.93553357443
2840,206376.82793214283
2841,202620.21177184704
2842,226652.42116280337
2843,150248.06893528622
2844,162534.90631182212
2845,125411.57439683483
2846,206984.25399297735
2847,208418.34216670107
2848,216568.0032211949
2849,201726.08728791715
2850,277194.9501893002
2851,219063.67032121337
2852,235734.77411139107
2853,239870.2091412458
2854,138989.5718196821
2855,202055.97005907804
2856,202573.86346614014
2857,187754.12042303447
2858,204628.2513367249
2859,112446.90767106846
2860,126217.51436222155
2861,122053.91097776369
2862,190548.01277507187
2863,124210.11041056173
2864,248186.73402411223
2865,140976.95633413346
2866,139389.59607360704
2867,99643.81103748975
2868,97330.46539300896
2869,106000.7176035374
2870,118509.31793491726
2871,85332.119174413
2872,54248.26180783576
2873,98968.55019634466
2874,140532.63282947804
2875,111889.75725280197
2876,166480.16047202016
2877,148584.3046348286
2878,169987.5566389559
2879,138704.66584132146
2880,100868.89680412138
2881,145721.81724804387
2882,175366.9715263823
2883,194649.82250781686
2884,195321.00091280593
2885,188566.34104805815
2886,227074.40571714527
2887,92694.04971213103
2888,136522.22705618545
2889,56329.778012095885
2890,81628.07959700085
2891,133751.28185976416
2892,41373.8998169031
2893,71560.53691701284
2894,48674.017166517595
2895,335249.2606412955
2896,291372.4081215191
2897,205397.34520957002
2898,147693.13861325828
2899,209811.308368315
2900,164353.31930633786
2901,200216.45209824806
2902,179466.88175592478
2903,335867.21164269716
2904,363098.90928777534
2905,81145.49475339986
2906,205373.06717932186
2907,111362.43825294997
2908,133559.19478392348
2909,142406.9689238112
2910,79046.7660903169
2911,82621.3607743993
2912,142340.89665806768
2913,80642.47989803414
2914,76740.4978767638
2915,82752.9623177364
2916,80907.6489651587
2917,166134.72333102208
2918,114359.07703481059
2919,222168.74343167024
