Id,SalePrice
2735,133697.41619395372
2736,142473.2443360433
2737,123766.81665361427
2738,131033.72615583356
2739,158698.77554511197
2740,134621.4712134723
2741,144947.59539849812
2742,151166.81559177182
2743,151299.28739226164
2744,159312.62093869166
2745,139582.00878366586
2746,137349.18761365933
2747,143450.42103952158
2748,122856.43206744245
2749,128546.65189991872
2750,135565.04679951354
2751,133396.8912229028
2752,187133.40616172866
2753,149913.32280570432
2754,212190.1614675984
2755,133938.38945119103
2756,91982.06351056906
2757,64795.68063551689
2758,81322.7722734692
2759,158233.4481424108
2760,118381.94373296214
2761,145407.00569217504
2762,142999.3623332445
2763,176285.9746014513
2764,143371.9555109843
2765,283925.5256814115
2766,130346.49493332564
2767,90035.24008763282
2768,133917.51044632227
2769,132037.89245638286
2770,133963.9752608645
2771,109345.40277143627
2772,113994.19545611962
2773,164551.3245770014
2774,143014.1547209838
2775,107425.87841289127
2776,142704.5327540806
2777,143550.25662330817
2778,99665.58483483727
2779,118144.1512538919
2780,97435.70180520872
2781,101229.52281318867
2782,93843.0186331788
2783,102306.14324508107
2784,120495.75207316401
2785,139197.4371910856
2786,65702.4568984693
2787,122216.05179023492
2788,74403.62250614293
2789,162497.64622793376
2790,99611.67993210568
2791,114661.51232870409
2792,55406.91966609578
2793,154868.4892971354
2794,91655.9159337843
2795,121498.77209259105
2796,103702.40778209375
2797,194644.96744541157
2798,106198.99200909176
2799,115473.15981215758
2800,68822.85707139986
2801,106989.6934062908
2802,130991.44503919779
2803,163562.58059811496
2804,131279.4078123737
2805,98354.72474620682
2806,83692.83219135535
2807,154708.4652691398
2808,151106.58374345495
2809,135598.61997471016
2810,128636.94047492457
2811,162946.3608594066
2812,159937.33489976852
2813,147207.73116279545
2814,147683.97525309352
2815,102240.28659012873
2816,241258.72163503818
2817,157975.02011814836
2818,132141.95758633662
2819,169513.6512763988
2820,137205.2383130817
2821,105113.17345149632
2822,185582.97706625177
2823,321319.971126902
2824,181188.03698157473
2825,148859.1003581038
2826,132948.00444264163
2827,131704.03660671614
2828,213426.64482211374
2829,224036.3076531969
2830,229603.75974434393
2831,171873.61944596624
2832,250155.62250037628
2833,295914.7609039105
2834,217006.20941136082
2835,219859.39196177383
2836,187808.64781752368
2837,159751.31347451624
2838,149358.73473829258
2839,175731.72192384693
2840,198102.66479394952
2841,204386.99108954493
2842,231961.95670193824
2843,153121.51707841243
2844,169451.9704722084
2845,124594.53550121517
2846,209679.507277501
2847,202764.30196195946
2848,219215.8090597444
2849,199012.08366760163
2850,279804.0555985219
2851,214218.12536400612
2852,234644.04124543403
2853,235580.71211920385
2854,139458.6647710759
2855,200449.46834041388
2856,200228.5137854898
2857,183353.36035726173
2858,197663.4895838363
2859,115875.14121762628
2860,127534.15205024889
2861,125105.32106535276
2862,182471.5003888014
2863,116897.83102437503
2864,237265.95284088806
2865,137894.45611323733
2866,136996.5633527154
2867,93855.25388100438
2868,95833.23691989112
2869,102926.16947122646
2870,122732.5491580363
2871,81846.04378978194
2872,51863.392882921384
2873,99273.86849785893
2874,135016.47222713355
2875,114221.68270391764
2876,159540.01142948776
2877,139149.02583246242
2878,165104.72889728472
2879,137358.26431670523
2880,101644.51438844949
2881,148581.3154950439
2882,178601.554683025
2883,199696.15325927752
2884,193618.50334427782
2885,185618.7844418455
2886,227736.36792445596
2887,92108.44233202425
2888,136954.36195206348
2889,54024.595682356834
2890,79843.69280860027
2891,136384.64910102385
2892,48779.65356098813
2893,85284.87275626785
2894,54105.82499011408
2895,338192.49070902594
2896,288357.71966697095
2897,201079.1943095147
2898,140919.53627745833
2899,203066.40792904084
2900,158416.9799412964
2901,205833.57263313135
2902,185232.11033169873
2903,328129.93270729843
2904,346896.49591101374
2905,86268.59687502611
2906,206370.94014704943
2907,107202.68322443197
2908,130755.053260783
2909,140919.11145919634
2910,77801.69143775824
2911,81044.44297868818
2912,143372.98928706246
2913,80520.51555470988
2914,75230.1758253775
2915,85424.46827070715
2916,80178.54641147572
2917,168875.3245854976
2918,113169.7067248763
2919,207867.66410642152
