Id,SalePrice
2736,142692.78304977724
2737,121546.33983137034
2738,136266.13547963457
2739,160756.51908887035
2740,131942.3771471123
2741,142849.52945818895
2742,155547.71469150318
2743,151374.16814098993
2744,158322.11475070898
2745,140204.61716607845
2746,136286.08400794788
2747,139806.91369722766
2748,121221.03118512263
2749,129090.53338009071
2750,133695.62189845872
2751,135241.63341248492
2752,190635.64820975607
2753,145162.37055240525
2754,214770.0050853392
2755,132715.44967821715
2756,98115.11835480802
2757,69601.21202686844
2758,87738.4437264654
2759,160247.50589661312
2760,126027.56509844268
2761,141961.66369799472
2762,142652.71763820728
2763,185952.96816862345
2764,146830.9093509888
2765,311201.7377594169
2766,131348.11294393236
2767,88513.46090756348
2768,130026.10384860345
2769,127545.7918918828
2770,143987.03811963246
2771,113377.32967862848
2772,112541.95000455156
2773,160264.21958349246
2774,146553.17500234157
2775,114061.58604262717
2776,143887.1772560063
2777,143784.0431222684
2778,111587.17453309131
2779,125880.90811326857
2780,89827.19265959939
2781,97628.28417372162
2782,95247.42463964983
2783,90760.43365374656
2784,128551.92082647096
2785,135064.72581822303
2786,60522.814271391384
2787,121954.17670678248
2788,76736.02824547226
2789,189990.50857339927
2790,91330.41721323886
2791,115135.58202998825
2792,49246.925361928115
2793,160021.19365768306
2794,92501.97451617297
2795,117405.80495420124
2796,100784.11869884653
2797,197839.15763622717
2798,102392.92010116193
2799,107923.28017370302
2800,67922.33938836538
2801,109799.89824730558
2802,135576.06654273093
2803,162442.71602443437
2804,123958.75427406418
2805,96625.94837685217
2806,77907.59512943204
2807,163334.523859109
2808,143286.0809170549
2809,134253.66279594207
2810,129261.516821006
2811,157204.12684105523
2812,156479.49804714316
2813,153088.76084445257
2814,153286.48335775812
2815,98869.80134624452
2816,247218.5672770137
2817,151282.17119239733
2818,129998.76696080432
2819,166308.8655241052
2820,140155.3189725402
2821,96306.5813443964
2822,196155.02932662985
2823,296315.65793675504
2824,176073.358775848
2825,139879.6610424665
2826,136157.4413288966
2827,140616.17594930364
2828,210610.8697869412
2829,222940.4491762579
2830,234272.08993500963
2831,170271.01244547887
2832,247702.1126567802
2833,295207.9985194927
2834,215850.04868878625
2835,223688.16599802038
2836,187862.14146607975
2837,161938.09877430488
2838,152225.52780003805
2839,173796.7759340186
2840,205889.32604773072
2841,203097.74030727276
2842,232820.1421133826
2843,151863.10924748133
2844,168899.44210509417
2845,125568.9410419614
2846,208891.7604222294
2847,207861.4067491493
2848,227330.03210993655
2849,197044.14975083852
2850,265218.62811867776
2851,224794.36408382867
2852,238358.94452299035
2853,231510.73382421795
2854,139788.80301136686
2855,202694.020605151
2856,196521.31989808506
2857,183812.22544837144
2858,202358.1976946699
2859,122498.2073333568
2860,130531.5312197698
2861,118419.63381797068
2862,188444.19891158055
2863,124505.64811509942
2864,248847.6221125009
2865,139785.59378981643
2866,143333.50285383512
2867,97045.76548440603
2868,93328.54704088665
2869,109274.51450361453
2870,120357.70813566905
2871,82377.4351623006
2872,56110.00828558912
2873,90241.1010663649
2874,144474.26702372564
2875,121491.48960809805
2876,166438.54417105875
2877,137171.30821448442
2878,169005.2432314472
2879,140155.34660900364
2880,100217.97074813388
2881,147504.86983497333
2882,165670.16907766156
2883,197981.38006163502
2884,194008.6837741115
2885,192260.0754563217
2886,205856.18911621446
2887,88801.57273918376
2888,141098.92038972056
2889,57639.49404828419
2890,77544.29239867823
2891,140670.2444876326
2892,50634.20419208167
2893,73915.03841076065
2894,53025.99067999905
2895,343798.2391383008
2896,283944.1393811278
2897,210755.70708087183
2898,148003.97097486354
2899,222056.4939534851
2900,163956.25086065166
2901,196343.19191752543
2902,183517.54132850436
2903,328438.3059253462
2904,343777.321107617
2905,93377.00859438462
2906,200388.3289447568
2907,112415.00691841837
2908,134584.49874007035
2909,142103.84104654234
2910,78384.67292544247
2911,83391.2253257619
2912,142938.15067387142
2913,82467.54519276315
2914,73538.0839939568
2915,87077.62474110429
2916,82748.74201198801
2917,164065.42938254974
2918,118588.11840977191
2919,219849.98554919855
