Id,SalePrice
2735,134633.15515611964
2736,141145.78439581624
2737,123243.044166081
2738,131862.81871195798
2739,157834.84721173963
2740,134932.44255777996
2741,145069.3937390549
2742,150087.37564217465
2743,154208.98030896543
2744,159976.3490864124
2745,138656.7019140442
2746,136511.3154286301
2747,142249.06481806983
2748,122069.23907985998
2749,128494.578717463
2750,135062.77207084317
2751,132274.1387263731
2752,184439.09646021004
2753,145417.96112345567
2754,210581.86758057584
2755,132885.0825902926
2756,93423.74284301481
2757,67475.36584070687
2758,82876.11818262612
2759,158984.0439261578
2760,118818.06107107164
2761,144647.77091732892
2762,142441.61496101518
2763,175648.41970383743
2764,143219.37735834488
2765,277663.91843672417
2766,131689.78806711134
2767,89385.60252866392
2768,132402.15786584615
2769,132540.45184050596
2770,135981.09944110407
2771,107714.94891130233
2772,110105.27555603157
2773,163991.03156420199
2774,142868.1679905813
2775,112051.85783772299
2776,141142.80245690732
2777,143072.64613149775
2778,102371.66618398407
2779,119636.91767773638
2780,96783.68108965471
2781,102535.86802353113
2782,93886.55861646557
2783,101590.26949255216
2784,121234.51782204885
2785,139170.92725174676
2786,65665.494169888
2787,122020.4154571814
2788,73477.14609913822
2789,164928.7755861199
2790,102468.1717187874
2791,112951.52587891411
2792,54644.32037798418
2793,157156.5251957152
2794,91899.17097226734
2795,122298.15494075906
2796,103804.91071952738
2797,196536.03500768906
2798,106245.96003556307
2799,118045.55248708896
2800,68356.55800422329
2801,108308.15181212968
2802,131970.3902155176
2803,164284.1407460466
2804,129905.39059009023
2805,98148.67390398303
2806,83480.11571738656
2807,154507.08293571003
2808,149593.1096158824
2809,134184.9625434262
2810,127789.67556441645
2811,160237.97893976502
2812,159115.42249986326
2813,147740.79293959882
2814,150695.05268922576
2815,101847.04361581813
2816,247744.88847764407
2817,157907.1638587941
2818,132044.70427572145
2819,168908.94300747363
2820,137496.25437853104
2821,107505.30708338998
2822,189717.32263443735
2823,328030.85055740364
2824,177278.5924532026
2825,146288.30372693588
2826,132588.08615272105
2827,134877.50374282614
2828,212594.0759046996
2829,212171.69741300395
2830,229635.10530395273
2831,173052.4756530363
2832,252827.37756543583
2833,286013.76536454994
2834,218318.01503337
2835,222138.5714233152
2836,189458.26077832998
2837,158646.6329339197
2838,148919.2092626065
2839,173621.1082045803
2840,197684.58452819282
2841,206548.60263793415
2842,231051.9159356453
2843,153815.49448797497
2844,170255.1001025181
2845,126241.01707467304
2846,210671.69119822947
2847,204779.23169900448
2848,217088.46450385463
2849,199844.30545119377
2850,276232.70146918687
2851,217770.83720088852
2852,236241.6794599453
2853,235730.5644411046
2854,139785.71783639703
2855,198881.959877184
2856,202918.04982193958
2857,184958.6202179151
2858,200726.24727924427
2859,114749.87876513464
2860,127637.978762059
2861,124952.43683958035
2862,184684.1258604792
2863,123006.46582853056
2864,240037.88251198403
2865,141394.10619817418
2866,138168.86686065805
2867,95438.89819926547
2868,97824.12836025302
2869,102828.07288167474
2870,121551.96500399559
2871,85234.77138675834
2872,51874.28375216856
2873,100800.8481792915
2874,137231.97691899218
2875,114865.93936235855
2876,163425.47464960202
2877,141860.3580900312
2878,167046.02948379377
2879,139097.34057140723
2880,104399.01179963662
2881,151984.6629100404
2882,178747.20138139388
2883,198141.63246193877
2884,193117.46478517022
2885,186164.0387306003
2886,228958.1877812059
2887,93562.66470094566
2888,138157.75292781892
2889,56233.073542676975
2890,80166.14925640366
2891,137342.10478333614
2892,45592.735153563524
2893,79833.8204917387
2894,52631.78479872814
2895,332391.2929152037
2896,285338.9418688633
2897,199922.15988724702
2898,144014.19120878694
2899,204514.0652047141
2900,159188.2134381123
2901,208580.40551746037
2902,188442.8163991604
2903,330491.81425465463
2904,352722.40769276355
2905,86303.42865476588
2906,196568.4195127596
2907,108935.43529662637
2908,130411.72546710484
2909,145453.19407533298
2910,78076.21635265181
2911,80924.50258750598
2912,146028.6948140577
2913,80237.80156621028
2914,75516.94696903897
2915,85672.24811946358
2916,79232.24394569237
2917,172993.74989268224
2918,114666.9114497627
2919,217690.68921726753
