Id,SalePrice
2735,135300.88892806205
2736,140240.15623283302
2737,121856.5612427179
2738,133906.14883299317
2739,160685.43427277225
2740,132561.83178623376
2741,145392.42463257723
2742,152225.39640704182
2743,154548.5605914685
2744,157834.29360121372
2745,138921.12513646847
2746,136538.49834494753
2747,140403.6740396599
2748,115553.21870977932
2749,130851.56880596392
2750,134134.11852358034
2751,134967.2059814739
2752,190251.37378169765
2753,147148.95902566178
2754,208408.5099893016
2755,134430.07960542658
2756,95027.30736510674
2757,64859.67226637608
2758,91405.01860473241
2759,161560.41443639656
2760,130820.78600538982
2761,147347.49822111538
2762,144556.56406542982
2763,182264.03699032898
2764,145963.58205846525
2765,299273.3277598318
2766,130919.63908427065
2767,93807.07671531456
2768,130387.12718234686
2769,131109.4137395233
2770,142258.29038057136
2771,109349.1537969597
2772,114922.33681845554
2773,164394.44670446997
2774,145722.41563887848
2775,114275.66167560562
2776,139141.58656987592
2777,144724.90956892114
2778,111841.75918063938
2779,121853.7255507513
2780,96785.40342158686
2781,97543.48052173393
2782,95523.39237793529
2783,97004.85351581506
2784,122870.71282642728
2785,133970.53134451504
2786,58428.876912743646
2787,124653.74261946173
2788,71659.91687879922
2789,184444.4998945646
2790,89060.84434870814
2791,112036.26253026823
2792,50824.613479341955
2793,164404.68175456976
2794,96298.61867360424
2795,116638.79918478716
2796,99107.99302419911
2797,199248.7014397899
2798,105772.2973688831
2799,114191.78806747237
2800,58143.82195089485
2801,109883.85077045149
2802,134043.19915518368
2803,166568.07329691932
2804,128646.21881272488
2805,98839.64458884463
2806,78399.12965076149
2807,160337.13755643365
2808,152071.46830977403
2809,137432.30312676626
2810,126670.35350982942
2811,158208.94495960802
2812,162084.84116957537
2813,150542.19932819656
2814,150764.22888324497
2815,94922.03241274672
2816,241144.94748430848
2817,152196.83045891696
2818,129863.46574671149
2819,164205.924430393
2820,140113.58340170333
2821,102235.65935328844
2822,198970.34464377508
2823,313361.36686103325
2824,174927.52399038363
2825,141981.3673347541
2826,131811.61611096864
2827,139015.90010353937
2828,210272.8579533497
2829,221300.57449503388
2830,227610.05096669312
2831,172271.57133760408
2832,245378.51330596756
2833,306611.5134521544
2834,216882.65752667494
2835,219265.38899272602
2836,189720.02182163956
2837,153679.10720134128
2838,150253.17895900214
2839,173530.54362919964
2840,206305.46612348116
2841,205689.39363782285
2842,229192.8990107078
2843,148580.11729983683
2844,169608.6793296889
2845,125209.3637612745
2846,209293.20700210956
2847,205138.83529887768
2848,217180.02041424686
2849,199081.13436242664
2850,276642.075847931
2851,220834.28418088664
2852,238262.59462813704
2853,232484.9266762894
2854,138467.17479313005
2855,203145.13453115156
2856,203218.8762701769
2857,186422.5371380832
2858,204468.5017394598
2859,116895.75945450172
2860,129086.75525157488
2861,123311.85160340919
2862,190166.1384988601
2863,125330.95282300645
2864,246703.47856823556
2865,140919.72039598465
2866,139431.7180410287
2867,96494.71922806019
2868,98811.62930245577
2869,101765.25499519536
2870,122786.41006202546
2871,79239.061777481
2872,53599.93098478286
2873,96980.22110997478
2874,144355.2914285258
2875,121532.5689949897
2876,164543.8387902376
2877,143505.36668163503
2878,166603.01547286648
2879,140269.1050993972
2880,105836.3955758427
2881,149606.09397706972
2882,173795.34139425814
2883,195016.65071579354
2884,191012.4237110869
2885,189109.44311956238
2886,217825.2670920906
2887,99337.34959279619
2888,142977.54658618078
2889,55401.67300030297
2890,79013.96809072819
2891,135920.0134631072
2892,47658.483463778684
2893,72196.43757266519
2894,50491.26437043122
2895,348455.7941302099
2896,289436.1804367017
2897,209719.62724803213
2898,147984.29841361445
2899,211417.45466051967
2900,163713.2083462538
2901,203626.3740341482
2902,183269.95148788654
2903,330816.814065673
2904,341154.4272374045
2905,86403.03264717094
2906,197378.34377754663
2907,111525.47451645225
2908,132721.92526722632
2909,142837.9341240568
2910,80202.20595825349
2911,82444.97777751277
2912,141663.67238070417
2913,83741.38128776022
2914,77706.392283945
2915,84816.6768253211
2916,82733.65779732025
2917,163930.19118882448
2918,117267.52434177784
2919,213293.47846691188
