Id,SalePrice
2735,134132.58844120335
2736,142279.0004376555
2737,122805.54021300955
2738,137445.2117209014
2739,161513.63399498243
2740,137229.48271351954
2741,142216.15499114853
2742,155633.9455009508
2743,153253.34823315009
2744,162441.67525702895
2745,139796.7560596559
2746,137555.05396610106
2747,145340.13504233427
2748,122468.04507055832
2749,127861.92411448815
2750,136142.4511343052
2751,134718.46698656684
2752,187825.51765682845
2753,149190.31926230155
2754,221414.19430088412
2755,136330.76680185104
2756,92571.47562179272
2757,64116.09976140375
2758,84241.2224757291
2759,161773.36318901624
2760,117158.57175341691
2761,147244.78849118945
2762,143262.37031086208
2763,182041.69018371636
2764,145755.72455643825
2765,299199.9737354327
2766,128144.180322952
2767,89484.5442252135
2768,133903.46907310924
2769,128029.09098047098
2770,139417.48283933135
2771,108847.81173491277
2772,113400.57972215657
2773,161080.4781363848
2774,141491.09232248794
2775,108878.00033150776
2776,144062.63144965886
2777,144784.55384197916
2778,97804.95678330678
2779,120908.2790997109
2780,99682.82516037725
2781,100001.03086662324
2782,92492.63128129802
2783,98718.41208853848
2784,123831.25710770719
2785,138437.2721450382
2786,68532.82478460381
2787,124718.27443207777
2788,71169.12088613221
2789,164050.72644266108
2790,95370.78643311565
2791,110919.63352042466
2792,53995.67984027777
2793,154696.12116041605
2794,92140.9951582974
2795,121571.01972538218
2796,102762.11229829065
2797,206909.05243074254
2798,105538.52221494896
2799,114163.38459240693
2800,69825.65332103321
2801,110417.94779674754
2802,131396.0950966078
2803,170591.4559649954
2804,129393.74947149
2805,98070.30116901538
2806,82349.5802407002
2807,158489.4679870663
2808,151297.54225610735
2809,138166.6872337472
2810,127935.79839198569
2811,160904.00925884632
2812,158880.16527617633
2813,152608.52762032757
2814,149593.5647436251
2815,96694.41359489881
2816,237835.51998758875
2817,151243.35752218464
2818,131931.15445240258
2819,164564.89559817075
2820,136482.44653837846
2821,103304.48259445469
2822,191311.65643649382
2823,322967.0868634098
2824,176271.9787998179
2825,143470.1314446833
2826,136222.49188575058
2827,136173.76635610938
2828,212022.6400978685
2829,219981.48115197304
2830,234297.23663085583
2831,173124.7264983127
2832,251271.44188773155
2833,294840.3531778791
2834,218522.44630661875
2835,221176.0826107474
2836,187819.08856388292
2837,158869.70015044973
2838,148282.77639594715
2839,174999.57596414734
2840,198773.96376760403
2841,205018.67498217983
2842,233463.53130766418
2843,149127.89399846768
2844,168945.3202829262
2845,121989.8144082186
2846,208617.59393079436
2847,202595.49955538128
2848,223458.78210025028
2849,201165.12616711532
2850,284636.5228670606
2851,223611.69973235735
2852,233714.89354229154
2853,236033.2382461417
2854,139950.19813998227
2855,202363.11400489224
2856,202498.0794277606
2857,184873.71192229365
2858,203414.7950362146
2859,118443.37686931716
2860,129931.53187379055
2861,124919.59592906536
2862,191475.73561374776
2863,128082.34867494121
2864,253209.9970658642
2865,138500.66421253403
2866,140928.79303146308
2867,93685.4706706423
2868,101125.14860791228
2869,104697.81227156507
2870,123506.20658897348
2871,83369.95276775848
2872,51556.94287668666
2873,100616.29830432749
2874,137566.14237402534
2875,118324.7654418957
2876,162986.79543094686
2877,140997.48835911587
2878,165314.72193541512
2879,143255.40131939307
2880,103739.50269490197
2881,146870.13549649666
2882,174275.89479472008
2883,199412.57254662155
2884,194826.34177491686
2885,183522.21427764933
2886,220165.7950113251
2887,95866.30510182506
2888,139966.38105662237
2889,55489.520157976236
2890,77221.04676261636
2891,137697.31596419477
2892,45826.69338383144
2893,79861.65713134705
2894,50398.4039184942
2895,339855.70413286804
2896,294013.78176367964
2897,205354.32034969368
2898,150630.9019994456
2899,211443.1531352456
2900,163509.845150172
2901,198273.77326758517
2902,184802.80021598507
2903,329601.73197219276
2904,354299.4010213457
2905,81225.06080486455
2906,202377.74354636532
2907,111459.2584200514
2908,131418.40881877902
2909,146227.5196293063
2910,78388.22467050645
2911,80490.47834351382
2912,143776.17374653518
2913,80796.54568892985
2914,76926.1828828175
2915,84020.35215523969
2916,81211.01125538872
2917,170300.9483899378
2918,118093.6765608065
2919,218983.5309175456
