Id,SalePrice
2736,142023.10350647313
2737,122265.92421267455
2738,132346.76142410783
2739,157528.3208648444
2740,133697.50131218048
2741,145201.6292036079
2742,149808.459333857
2743,156059.66023065886
2744,160293.0361505409
2745,138081.66334059535
2746,136742.3647384864
2747,142838.63748586082
2748,121973.67277524949
2749,130072.3813154066
2750,135023.2226551587
2751,132594.6968767541
2752,184798.76562012994
2753,145658.2035816553
2754,208202.97789553166
2755,131651.86202589318
2756,94659.088237619
2757,66510.68825033182
2758,80108.76039017728
2759,158861.99787479313
2760,118232.00483213455
2761,145655.97742173934
2762,141283.72721792225
2763,177994.16796235027
2764,143839.58603380024
2765,283316.4601859811
2766,133861.2804910492
2767,90148.1716412235
2768,132764.28650376957
2769,132227.7249392196
2770,135353.4671212588
2771,109217.82800323269
2772,111346.1666081413
2773,164526.0762207216
2774,144336.47891518072
2775,111425.38992189257
2776,141133.99239073877
2777,142598.3771259506
2778,103851.37908781055
2779,118166.73004955564
2780,96515.42998333566
2781,102700.09560382362
2782,95522.56365323381
2783,101262.50981811818
2784,119727.28794374729
2785,137161.75094299298
2786,65261.1888851357
2787,120798.25059356696
2788,74324.90009666696
2789,165288.300127537
2790,102861.12241007073
2791,112241.20505397939
2792,56123.62058266727
2793,157984.77971916427
2794,91853.15200384035
2795,121129.63388741722
2796,103707.15563814071
2797,201335.89277653437
2798,106480.68952214839
2799,115937.61577138236
2800,68337.46260070962
2801,107138.6564628884
2802,132769.43590893992
2803,166770.33765956748
2804,130871.77167973568
2805,99090.60576249301
2806,81912.78562693158
2807,156547.70356502372
2808,150783.6576569725
2809,134993.5458702789
2810,126925.98306273599
2811,161864.73757416804
2812,159147.0072807572
2813,147192.53089831796
2814,149371.17583376446
2815,101201.62635380798
2816,247363.90051414404
2817,159109.0133561641
2818,132685.47312985137
2819,169298.64008764504
2820,136619.74682634146
2821,106579.06022373313
2822,192156.58018638822
2823,333084.4709729521
2824,175468.24069663757
2825,146736.212332303
2826,133871.54510528882
2827,134067.45597999945
2828,212067.33924310224
2829,215362.0411299903
2830,230166.92639918978
2831,173328.87373008672
2832,254068.9461631678
2833,289728.78081396077
2834,216624.00454918953
2835,220104.198516957
2836,190521.24752076913
2837,160492.47916407362
2838,148424.90242873394
2839,175039.1044359456
2840,201061.36936015735
2841,204551.9208410871
2842,232158.49694762978
2843,153298.5677413046
2844,173865.14934177842
2845,125891.50550879733
2846,209415.02764569336
2847,205939.83000405392
2848,217721.39497945603
2849,198022.91789950486
2850,279846.30817105324
2851,217024.88803827725
2852,235295.63946040266
2853,236435.31711678166
2854,139773.34026975956
2855,200020.2726583367
2856,201520.7760827463
2857,186171.09881284737
2858,200547.69559336518
2859,115665.61011009819
2860,128761.14410336017
2861,124726.21086538104
2862,185984.6463968149
2863,122368.42398633249
2864,237982.08937895956
2865,138508.83380998566
2866,138962.7056563674
2867,96036.97710034059
2868,96863.99871896817
2869,100752.15870044577
2870,122630.94735508432
2871,82316.60925383738
2872,52196.0348848983
2873,101266.40046056686
2874,137467.17937248008
2875,113628.38774214836
2876,162281.142528565
2877,142608.39155460757
2878,165511.51611159823
2879,139137.44116760718
2880,102190.46947641807
2881,150660.63016873103
2882,177578.61094964104
2883,198512.19268724642
2884,194859.3144085321
2885,184714.37551031206
2886,231569.88756493045
2887,92861.48045246705
2888,137575.41790572778
2889,55511.1201202016
2890,79896.25752627711
2891,138121.83002579593
2892,49018.192020675684
2893,84036.2927147705
2894,55136.5081629332
2895,332987.96818229405
2896,286503.5138199528
2897,201774.2856013198
2898,144981.94497203385
2899,203981.39541809857
2900,159723.2261291313
2901,206210.55518820937
2902,188201.72081717488
2903,328563.19758272165
2904,354506.62995067274
2905,87200.13192004655
2906,198554.3416984321
2907,109538.05879362462
2908,129370.73332018043
2909,144555.1748235034
2910,77740.97927977153
2911,81505.33950725365
2912,146089.29579848732
2913,80405.93279898554
2914,76802.51283886982
2915,87248.78152071725
2916,80273.75769052432
2917,170262.0930968012
2918,118876.44722569197
2919,215686.07453729416
